----- Training...
 Time elapsed: 19.40782387298532 s
----- Testing...
---------- Processing 118730
---------- Processing 117122
---------- Processing 120111
---------- Processing 122620
---------- Processing 124422
---------- Processing 118528
---------- Processing 123117
---------- Processing 122317
---------- Processing 123925
---------- Processing 118932
---------- Testing 118730
 Time elapsed: 12.04616934095975 s
---------- Testing 117122
 Time elapsed: 12.012731806957163 s
---------- Testing 120111
 Time elapsed: 12.004303516005166 s
---------- Testing 122620
 Time elapsed: 12.052785690990277 s
---------- Testing 124422
 Time elapsed: 11.97126521798782 s
---------- Testing 118528
 Time elapsed: 12.034054641029797 s
---------- Testing 123117
 Time elapsed: 11.817851945990697 s
---------- Testing 122317
 Time elapsed: 12.079174841055647 s
---------- Testing 123925
 Time elapsed: 11.594498269027099 s
---------- Testing 118932
 Time elapsed: 11.966791435028426 s
---------- Post-processing 118932
---------- Post-processing 118730
---------- Post-processing 117122
---------- Post-processing 120111
---------- Post-processing 122620
---------- Post-processing 124422
---------- Post-processing 118528
---------- Post-processing 123117
---------- Post-processing 122317
---------- Post-processing 123925
---------- Processing 100408
---------- Processing 103414
---------- Processing 101309
---------- Processing 113619
---------- Processing 106016
---------- Processing 101915
---------- Processing 105014
---------- Processing 100307
---------- Processing 101107
---------- Processing 113922
---------- Processing 103818
---------- Processing 114419
---------- Processing 116524
---------- Processing 111716
---------- Processing 105115
---------- Processing 115320
---------- Processing 110411
---------- Processing 108828
---------- Processing 111312
---------- Processing 103111
/storage/homefs/fk17u012/mialab/pipeline.py:79: UserWarning: Random forest parameters not properly set --> Julien tried something out
  warnings.warn('Random forest parameters not properly set --> Julien tried something out')

Subject-wise results...
SUBJECT    LABEL        AUC    AVGDIST  DICE   FN         FP          HDRFDST  JACRD  SNSVTY  SPCFTY  TN           TP        
117122     Amygdala     0.904  2.492    0.466  576.000    4989.000    26.571   0.304  0.808   0.999   8667293.000  2431.000  
117122     GreyMatter   0.923  0.344    0.704  57814.000  320487.000  2.000    0.543  0.886   0.961   7848031.000  448957.000
117122     Hippocampus  0.970  1.973    0.543  503.000    13224.000   26.589   0.373  0.942   0.998   8653391.000  8171.000  
117122     Thalamus     0.969  1.321    0.732  1036.000   10813.000   38.471   0.577  0.940   0.999   8647290.000  16150.000 
117122     WhiteMatter  0.959  0.266    0.812  28502.000  178231.000  3.162    0.684  0.940   0.978   8021031.000  447525.000
117122-PP  Amygdala     0.904  2.485    0.467  576.000    4977.000    26.552   0.304  0.808   0.999   8667305.000  2431.000  
117122-PP  GreyMatter   0.923  0.340    0.705  57886.000  318151.000  2.000    0.544  0.886   0.961   7850367.000  448885.000
117122-PP  Hippocampus  0.970  1.939    0.546  503.000    13081.000   26.249   0.376  0.942   0.998   8653534.000  8171.000  
117122-PP  Thalamus     0.969  1.321    0.732  1036.000   10793.000   38.484   0.577  0.940   0.999   8647310.000  16150.000 
117122-PP  WhiteMatter  0.959  0.263    0.813  28506.000  177664.000  3.162    0.685  0.940   0.978   8021598.000  447521.000
118528     Amygdala     0.905  2.300    0.445  590.000    5738.000    19.748   0.286  0.811   0.999   8666424.000  2537.000  
118528     GreyMatter   0.928  0.359    0.704  54314.000  352422.000  2.449    0.543  0.899   0.957   7785718.000  482835.000
118528     Hippocampus  0.972  1.978    0.534  530.000    15704.000   28.653   0.364  0.946   0.998   8649764.000  9291.000  
118528     Thalamus     0.973  1.162    0.706  947.000    13379.000   32.696   0.545  0.948   0.998   8643786.000  17177.000 
118528     WhiteMatter  0.956  0.247    0.821  32916.000  160898.000  3.162    0.697  0.931   0.980   8036438.000  445037.000
118528-PP  Amygdala     0.905  2.296    0.446  590.000    5724.000    19.723   0.287  0.811   0.999   8666438.000  2537.000  
118528-PP  GreyMatter   0.928  0.355    0.705  54374.000  350115.000  2.236    0.544  0.899   0.957   7788025.000  482775.000
118528-PP  Hippocampus  0.972  1.934    0.536  530.000    15531.000   28.443   0.366  0.946   0.998   8649937.000  9291.000  
118528-PP  Thalamus     0.973  1.157    0.707  947.000    13316.000   32.818   0.546  0.948   0.998   8643849.000  17177.000 
118528-PP  WhiteMatter  0.956  0.245    0.822  32919.000  160352.000  3.000    0.697  0.931   0.980   8036984.000  445034.000
118730     Amygdala     0.971  1.813    0.526  189.000    5369.000    20.322   0.357  0.942   0.999   8666647.000  3084.000  
118730     GreyMatter   0.924  0.323    0.712  62350.000  349814.000  2.000    0.553  0.891   0.957   7752993.000  510132.000
118730     Hippocampus  0.964  2.021    0.497  611.000    15672.000   30.430   0.330  0.929   0.998   8650972.000  8034.000  
118730     Thalamus     0.982  1.120    0.710  580.000    12717.000   21.954   0.551  0.966   0.999   8645690.000  16302.000 
118730     WhiteMatter  0.957  0.267    0.805  28689.000  169822.000  3.162    0.674  0.935   0.979   8066954.000  409824.000
118730-PP  Amygdala     0.971  1.810    0.526  189.000    5359.000    20.322   0.357  0.942   0.999   8666657.000  3084.000  
118730-PP  GreyMatter   0.924  0.320    0.713  62410.000  347941.000  2.000    0.554  0.891   0.957   7754866.000  510072.000
118730-PP  Hippocampus  0.964  1.960    0.501  611.000    15415.000   30.430   0.334  0.929   0.998   8651229.000  8034.000  
118730-PP  Thalamus     0.982  1.114    0.711  580.000    12659.000   22.045   0.552  0.966   0.999   8645748.000  16302.000 
118730-PP  WhiteMatter  0.957  0.263    0.806  28705.000  169177.000  3.000    0.674  0.935   0.979   8067599.000  409808.000
118932     Amygdala     0.971  2.210    0.503  176.000    5463.000    23.195   0.336  0.942   0.999   8666802.000  2848.000  
118932     GreyMatter   0.928  0.322    0.718  56746.000  339488.000  2.000    0.560  0.899   0.958   7774866.000  504189.000
118932     Hippocampus  0.976  1.820    0.521  408.000    15061.000   23.937   0.352  0.954   0.998   8651423.000  8397.000  
118932     Thalamus     0.967  1.255    0.717  1229.000   12624.000   33.362   0.559  0.934   0.999   8643905.000  17531.000 
118932     WhiteMatter  0.952  0.239    0.826  37812.000  152332.000  3.162    0.703  0.923   0.981   8034751.000  450394.000
118932-PP  Amygdala     0.971  2.208    0.503  176.000    5456.000    23.195   0.336  0.942   0.999   8666809.000  2848.000  
118932-PP  GreyMatter   0.929  0.319    0.719  56800.000  337592.000  2.000    0.561  0.899   0.958   7776762.000  504135.000
118932-PP  Hippocampus  0.976  1.788    0.523  408.000    14916.000   23.537   0.354  0.954   0.998   8651568.000  8397.000  
